start the song,0
rhythmbox start,0
rhythmbox start the song,0
start rhythmbox,0
play rhythmbox,0
start song please,0
rhythmbox play please,0
rhythmbox play the song please,0
start the song please,0
please start song,0
please rhythmbox play,0
please rhythmbox play the song,0
please start the song,0
rhythmbox pause please,1
pause rhythmbox please,1
stop rhythmbox please,1
rhythmbox stop please,1
stop please,1
song stop please,1
stop the song please,1
rhythmbox stop the song please,1
please rhythmbox pause,1
pause rhythmbox,1
please stop rhythmbox,1
rhythmbox stop,1
please stop,1
song stop,1
please stop the song,1
rhythmbox stop the song,1
pause song,1
pause,1
stop song,1
rhythmbox pause,1
rhythmbox pause the song,1
pause the song,1
rhythmbox pause,1
pause rhythmbox,1
next rhythmbox,2
skip rhythmbox,2
go ahead rhythmbox,2
rhythmbox skip ahead,2
rhythmbox play the next song,2
rhythmbox skip to the next song,2
next song please,2
rhythmbox next song please,2
rhythmbox next please,2
rhythmbox skip please,2
rhythmbox skip ahead please,2
rhythmbox go ahead please,2
next please,2
skip please,2
go ahead please,2
please next song please,2
rhythmbox next song please,2
rhythmbox next please,2
rhythmbox skip please,2
rhythmbox skip ahead please,2
rhythmbox go ahead please,2
next please,2
skip please,2
go ahead please,2
play the song before please,3
rhythmbox play the song before please,3
rhythmbox play the last song please,3
rhythmbox go back please,3
rhythmbox go back to the last song please,3
play the song before please,3
play the last song please,3
go back please,3
go back to the last song please,3
please play the song before,3
please rhythmbox play the song before,3
please rhythmbox play the last song,3
please rhythmbox go back,3
please rhythmbox go back to the last song,3
please play the song before,3
please play the last song,3
please go back,3
please go back to the last song,3
last song,3
rhythmbox last song,3
rhythmbox last,3
rhythmbox previous,3
rhythmbox previous song,3
rhythmbox play previous song,3
rhythmbox play last song,3
go back,3
start the song,0
spotify start,0
spotify start the song,0
start spotify,0
play spotify,0
start song please,0
spotify play please,0
spotify play the song please,0
start the song please,0
please start song,0
please spotify play,0
please spotify play the song,0
please start the song,0
spotify pause please,1
pause spotify please,1
stop spotify please,1
spotify stop please,1
stop please,1
song stop please,1
stop the song please,1
spotify stop the song please,1
please spotify pause,1
pause spotify,1
please stop spotify,1
spotify stop,1
please stop,1
song stop,1
please stop the song,1
spotify stop the song,1
pause song,1
pause,1
stop song,1
spotify pause,1
spotify pause the song,1
pause the song,1
spotify pause,1
pause spotify,1
next spotify,2
skip spotify,2
go ahead spotify,2
spotify skip ahead,2
spotify play the next song,2
spotify skip to the next song,2
next song please,2
spotify next song please,2
spotify next please,2
spotify skip please,2
spotify skip ahead please,2
spotify go ahead please,2
next please,2
skip please,2
go ahead please,2
please next song please,2
spotify next song please,2
spotify next please,2
spotify skip please,2
spotify skip ahead please,2
spotify go ahead please,2
next please,2
skip please,2
go ahead please,2
play the song before please,3
spotify play the song before please,3
spotify play the last song please,3
spotify go back please,3
spotify go back to the last song please,3
play the song before please,3
play the last song please,3
go back please,3
go back to the last song please,3
please play the song before,3
please spotify play the song before,3
please spotify play the last song,3
please spotify go back,3
please spotify go back to the last song,3
please play the song before,3
please play the last song,3
please go back,3
please go back to the last song,3
last song,3
spotify last song,3
spotify last,3
spotify previous,3
spotify previous song,3
spotify play previous song,3
spotify play last song,3
go back,3
